Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,73.739998,74.269997,72.269997,72.459999,71.570107,17132800
2019-08-02,72.610001,73.260002,71.180000,71.750000,70.868828,21376700
2019-08-05,70.779999,70.919998,69.610001,70.279999,69.416878,19080900
2019-08-06,70.290001,71.010002,70.279999,70.959999,70.088524,12282400
2019-08-07,69.860001,70.879997,69.400002,70.500000,69.634178,15231100
2019-08-08,70.849998,72.410004,70.620003,72.379997,71.491089,14304100
2019-08-09,72.129997,72.250000,70.470001,70.839996,69.970001,13686600
2019-08-12,70.059998,70.160004,69.330002,69.629997,69.629997,8668400
2019-08-13,69.269997,70.620003,68.919998,70.489998,70.489998,12403300
2019-08-14,69.070000,69.089996,67.650002,67.650002,67.650002,18114400
2019-08-15,67.459999,67.559998,66.529999,67.250000,67.250000,12874400
2019-08-16,67.779999,68.459999,67.269997,68.300003,68.300003,12649000
2019-08-19,68.970001,69.650002,68.860001,69.449997,69.449997,10032800
2019-08-20,69.300003,69.300003,68.709999,69.029999,69.029999,9743500
2019-08-21,69.959999,69.980003,69.370003,69.720001,69.720001,10134200
2019-08-22,69.910004,69.959999,69.250000,69.570000,69.570000,8972000
2019-08-23,68.820000,69.529999,67.029999,67.489998,67.489998,15371900
2019-08-26,68.120003,68.260002,67.529999,67.849998,67.849998,7343900
2019-08-27,68.129997,68.440002,66.970001,67.190002,67.190002,9490900
2019-08-28,67.529999,67.980003,67.160004,67.680000,67.680000,9647400
2019-08-29,68.300003,68.669998,68.089996,68.430000,68.430000,9004100
2019-08-30,68.610001,69.080002,68.059998,68.480003,68.480003,9180800
